,identity1,identity2,score
50,ben_afflek_1.jpeg,ben_afflek_7.jpeg,0.39091
51,ben_afflek_1.jpeg,ben_afflek_10.jpeg,0.53238
52,ben_afflek_1.jpeg,ben_afflek_2.jpeg,0.56096
53,ben_afflek_1.jpeg,ben_afflek_3.jpeg,-1.0
54,ben_afflek_1.jpeg,ben_afflek_8.jpeg,0.30446
55,ben_afflek_1.jpeg,ben_afflek_4.jpeg,0.51334
56,ben_afflek_1.jpeg,ben_afflek_13.jpeg,0.55021
57,ben_afflek_1.jpeg,ben_afflek_12.jpeg,0.48809
58,ben_afflek_1.jpeg,ben_afflek_5.jpeg,0.48107
59,ben_afflek_1.jpeg,ben_afflek_9.jpeg,0.53605
60,ben_afflek_2.jpeg,ben_afflek_11.jpeg,0.62145
61,ben_afflek_2.jpeg,ben_afflek_6.jpeg,0.65518
62,ben_afflek_2.jpeg,ben_afflek_7.jpeg,0.46165
63,ben_afflek_2.jpeg,ben_afflek_10.jpeg,0.66421
64,ben_afflek_2.jpeg,ben_afflek_1.jpeg,0.56096
65,ben_afflek_2.jpeg,ben_afflek_3.jpeg,-1.0
66,ben_afflek_2.jpeg,ben_afflek_8.jpeg,0.567
67,ben_afflek_2.jpeg,ben_afflek_4.jpeg,0.51365
68,ben_afflek_2.jpeg,ben_afflek_13.jpeg,0.59966
69,ben_afflek_2.jpeg,ben_afflek_12.jpeg,0.47785
70,ben_afflek_2.jpeg,ben_afflek_5.jpeg,0.56221
71,ben_afflek_2.jpeg,ben_afflek_9.jpeg,0.596
72,ben_afflek_3.jpeg,ben_afflek_11.jpeg,-1.0
73,ben_afflek_3.jpeg,ben_afflek_6.jpeg,-1.0
74,ben_afflek_3.jpeg,ben_afflek_7.jpeg,-1.0
75,ben_afflek_3.jpeg,ben_afflek_10.jpeg,-1.0
76,ben_afflek_3.jpeg,ben_afflek_1.jpeg,-1.0
77,ben_afflek_3.jpeg,ben_afflek_2.jpeg,-1.0
78,ben_afflek_3.jpeg,ben_afflek_8.jpeg,-1.0
79,ben_afflek_3.jpeg,ben_afflek_4.jpeg,-1.0
80,ben_afflek_3.jpeg,ben_afflek_13.jpeg,-1.0
81,ben_afflek_3.jpeg,ben_afflek_12.jpeg,-1.0
82,ben_afflek_3.jpeg,ben_afflek_5.jpeg,-1.0
83,ben_afflek_3.jpeg,ben_afflek_9.jpeg,-1.0
84,ben_afflek_8.jpeg,ben_afflek_11.jpeg,0.67721
85,ben_afflek_8.jpeg,ben_afflek_6.jpeg,0.56234
86,ben_afflek_8.jpeg,ben_afflek_7.jpeg,0.44007
87,ben_afflek_8.jpeg,ben_afflek_10.jpeg,0.51819
88,ben_afflek_8.jpeg,ben_afflek_1.jpeg,0.30446
89,ben_afflek_8.jpeg,ben_afflek_2.jpeg,0.567
90,ben_afflek_8.jpeg,ben_afflek_3.jpeg,-1.0
91,ben_afflek_8.jpeg,ben_afflek_4.jpeg,0.40396
92,ben_afflek_8.jpeg,ben_afflek_13.jpeg,0.53743
93,ben_afflek_8.jpeg,ben_afflek_12.jpeg,0.54416
94,ben_afflek_8.jpeg,ben_afflek_5.jpeg,0.53613
95,ben_afflek_8.jpeg,ben_afflek_9.jpeg,0.58265
96,ben_afflek_4.jpeg,ben_afflek_11.jpeg,0.47738
97,ben_afflek_4.jpeg,ben_afflek_6.jpeg,0.5684
98,ben_afflek_4.jpeg,ben_afflek_7.jpeg,0.45544
99,ben_afflek_4.jpeg,ben_afflek_10.jpeg,0.59117
100,ben_afflek_4.jpeg,ben_afflek_1.jpeg,0.51334
101,ben_afflek_4.jpeg,ben_afflek_2.jpeg,0.51365
102,ben_afflek_4.jpeg,ben_afflek_3.jpeg,-1.0
103,ben_afflek_4.jpeg,ben_afflek_8.jpeg,0.40396
104,ben_afflek_4.jpeg,ben_afflek_13.jpeg,0.42058
105,ben_afflek_4.jpeg,ben_afflek_12.jpeg,0.40922
106,ben_afflek_4.jpeg,ben_afflek_5.jpeg,0.45452
107,ben_afflek_4.jpeg,ben_afflek_9.jpeg,0.41378
108,ben_afflek_13.jpeg,ben_afflek_11.jpeg,0.60061
109,ben_afflek_13.jpeg,ben_afflek_6.jpeg,0.4547
110,ben_afflek_13.jpeg,ben_afflek_7.jpeg,0.46678
111,ben_afflek_13.jpeg,ben_afflek_10.jpeg,0.57906
112,ben_afflek_13.jpeg,ben_afflek_1.jpeg,0.55021
113,ben_afflek_13.jpeg,ben_afflek_2.jpeg,0.59966
114,ben_afflek_13.jpeg,ben_afflek_3.jpeg,-1.0
115,ben_afflek_13.jpeg,ben_afflek_8.jpeg,0.53743
116,ben_afflek_13.jpeg,ben_afflek_4.jpeg,0.42058
117,ben_afflek_13.jpeg,ben_afflek_12.jpeg,0.48402
118,ben_afflek_13.jpeg,ben_afflek_5.jpeg,0.4673
119,ben_afflek_13.jpeg,ben_afflek_9.jpeg,0.56206
120,ben_afflek_12.jpeg,ben_afflek_11.jpeg,0.58051
121,ben_afflek_12.jpeg,ben_afflek_6.jpeg,0.55962
122,ben_afflek_12.jpeg,ben_afflek_7.jpeg,0.47473
123,ben_afflek_12.jpeg,ben_afflek_10.jpeg,0.48532
124,ben_afflek_12.jpeg,ben_afflek_1.jpeg,0.48809
125,ben_afflek_12.jpeg,ben_afflek_2.jpeg,0.47785
126,ben_afflek_12.jpeg,ben_afflek_3.jpeg,-1.0
127,ben_afflek_12.jpeg,ben_afflek_8.jpeg,0.54416
128,ben_afflek_12.jpeg,ben_afflek_4.jpeg,0.40922
129,ben_afflek_12.jpeg,ben_afflek_13.jpeg,0.48402
130,ben_afflek_12.jpeg,ben_afflek_5.jpeg,0.46041
131,ben_afflek_12.jpeg,ben_afflek_9.jpeg,0.52162
132,ben_afflek_5.jpeg,ben_afflek_11.jpeg,0.48845
133,ben_afflek_5.jpeg,ben_afflek_6.jpeg,0.42536
134,ben_afflek_5.jpeg,ben_afflek_7.jpeg,0.53306
135,ben_afflek_5.jpeg,ben_afflek_10.jpeg,0.473
136,ben_afflek_5.jpeg,ben_afflek_1.jpeg,0.48107
137,ben_afflek_5.jpeg,ben_afflek_2.jpeg,0.56221
138,ben_afflek_5.jpeg,ben_afflek_3.jpeg,-1.0
139,ben_afflek_5.jpeg,ben_afflek_8.jpeg,0.53613
140,ben_afflek_5.jpeg,ben_afflek_4.jpeg,0.45452
141,ben_afflek_5.jpeg,ben_afflek_13.jpeg,0.4673
142,ben_afflek_5.jpeg,ben_afflek_12.jpeg,0.46041
143,ben_afflek_5.jpeg,ben_afflek_9.jpeg,0.46054
144,ben_afflek_9.jpeg,ben_afflek_11.jpeg,0.53233
145,ben_afflek_9.jpeg,ben_afflek_6.jpeg,0.63787
146,ben_afflek_9.jpeg,ben_afflek_7.jpeg,0.46415
147,ben_afflek_9.jpeg,ben_afflek_10.jpeg,0.53893
148,ben_afflek_9.jpeg,ben_afflek_1.jpeg,0.53605
149,ben_afflek_9.jpeg,ben_afflek_2.jpeg,0.596
150,ben_afflek_9.jpeg,ben_afflek_3.jpeg,-1.0
151,ben_afflek_9.jpeg,ben_afflek_8.jpeg,0.58265
152,ben_afflek_9.jpeg,ben_afflek_4.jpeg,0.41378
153,ben_afflek_9.jpeg,ben_afflek_13.jpeg,0.56206
154,ben_afflek_9.jpeg,ben_afflek_12.jpeg,0.52162
155,ben_afflek_9.jpeg,ben_afflek_5.jpeg,0.46054
